usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
4607,Single Tier Management Corporation,NA,T18MC0047J,WESTWOOD RESIDENCES,180 WESTWOOD AVENUE 648151,# 192,WESTWOOD AVENUE,# B1-26,WESTWOOD RESIDENCES,648151,62660501,ACTIVE,480,NEWMAN PROPERTY CONSULTANTS PTE LTD ,08/02/2018
4608,Single Tier Management Corporation,NA,T18MC0073G,2CONNECTTS@TS,2 PEREIRA ROAD 368024,# 2,PEREIRA ROAD,# 08-01,2CONNECTTS@TS,368024,98398062,ACTIVE,14,Cranes Real Estate Pte Ltd,05/10/2018
4609,Single Tier Management Corporation,NA,T18MC0016J,LIV ON WILKIE,9 WILKIE TERRACE 228025,# 9,WILKIE TERRACE,# 01-13,LIV ON WILKIE,228025,6252 3773 ,ACTIVE,81,EXCELTEC PROPERTY MANAGEMENT PTE LTD,19/02/2018
4610,Single Tier Management Corporation,NA,T18MC0020E,THE ORIENT,251 PASIR PANJANG ROAD 118610,# 60,KAKI BUKIT PLACE,# 02-10,EUNOS TECHPARK,415979,64411184,ACTIVE,52,A4 INTERNATIONAL PTE LTD,02/03/2018
4611,Single Tier Management Corporation,NA,T18MC0030K,NOVELTY TECHPOINT,27 NEW INDUSTRIAL ROAD 536212,# 27,NEW INDUSTRIAL ROAD,# 01-08,NOVELTY TECHPOINT,536212,6298 1416,ACTIVE,62,LE PROPERTY CONSULTANCY PTE LTD,09/05/2018
4612,2 Tier Management Corporation,NA,T18MC0012C,ONZE@TANJONG PAGAR,11 KEE SENG STREET 089218,# 11,KEE SENG STREET,# 01-14,ONZE@TANJONG PAGAR,089218,96332719,ACTIVE,69,Ocean IFM Pte Ltd,01/02/2018
4613,Single Tier Management Corporation,NA,T18MC0024L,THE ASANA,17 QUEENS ROAD 266744,# 17,QUEENS ROAD,# 01--11,THE ASANA,266744,6342 0778,ACTIVE,48,HILANDAS PROPERTY & FACILITIES MANAGEMENT PTE LTD,07/04/2018
4614,Single Tier Management Corporation,NA,T18MC0046B,CITY SUITES,235 BALESTIER ROAD 329699,# 2,JURONG EAST STREET 21,# 05-05,IMM BUILDING,609601,NA,ACTIVE,56,Exceltec Property Management Pte Ltd,02/08/2018
4615,Single Tier Management Corporation,NA,T18MC0070H,THE SANTORINI,21 TAMPINES STREET 86 528592,# 21,TAMPINES STREET 86,# B1-01,THE SANTORINI,528592,64434181,ACTIVE,597,Smart Property Management (Singapore) Pte Ltd,01/10/2018
4616,2 Tier Management Corporation,NA,T18MC0031F,THE CITRON & THE CITRON RESIDENCES,1 MARNE ROAD 208380,# 1,MARNE ROAD,# 01-14,THE CITRON ,208380,NA,ACTIVE,90,Chambers Property Management Services Pte Ltd,11/05/2018
4617,Single Tier Management Corporation,NA,T18MC0048E,ALEX RESIDENCES,#B1-01 ALEXANDRA VIEW 158744,# 28,ALEXANDRA VIEW,# B1-01,ALEX RESIDENCES,158744,62652833,ACTIVE,429,NOUVELLE PROPERTY MANAGEMENT SOLUTIONS PTE LTD,03/08/2018
4618,Single Tier Management Corporation,NA,T18MC0063B,COMMONWEALTH TOWERS,230 COMMONWEALTH AVENUE 149739,# 232,COMMONWEALTH AVENUE,# 01-12,COMMONWEALTH TOWERS,149740,62547340,ACTIVE,845,Savills Property Management Pte Ltd,14/09/2018
4619,Single Tier Management Corporation,NA,T18MC0064J,SIMS URBAN OASIS,2 SIMS DRIVE 387386,# 6,SIMS DRIVE,# B1-01,SIMS URBAN OASIS,387388,67473460,ACTIVE,1031,Smart Property Management (Singapore) Pte Ltd,14/09/2018
4620,Single Tier Management Corporation,NA,T18MC0056G,BELGRAVIA VILLAS,436 BELGRAVIA DRIVE 804723,# 436,BELGRAVIA DRIVE,NA,BELGRAVIA VILLAS,804723,94459951,ACTIVE,118,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,16/08/2018
4621,Single Tier Management Corporation,NA,T18MC0037D,MANDAI FOODLINK ,5 MANDAI LINK 728654,# 5,MANDAI LINK,# 01-04,MANDAI FOODLINK,728654,62666805,ACTIVE,87,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,07/06/2018
4622,2 Tier Management Corporation,NA,T18MC0038L,SOUTH BEACH,28 BEACH ROAD 189762,# 38,BEACH ROAD,# B2-03,SOUTH BEACH TOWER   ,189768,67021429,ACTIVE,190,na,09/06/2018
4623,2 Tier Management Corporation,NA,T18MC0066A,ROYAL SQUARE AT NOVENA,99 IRRAWADDY ROAD 329568,# 103,IRRAWADDY ROAD,# 04-01,ROYAL SQUARE AT NOVENA,329566,62654502,ACTIVE,223,Jones Lang LaSalle Property Consultants Pte Ltd,18/09/2018
4624,Single Tier Management Corporation,NA,T18MC0058K,URBAN VILLAS,94B PAYA LEBAR CRESCENT 533759,# 94B,PAYA LEBAR CRESCENT,NA,URBAN VILLAS,533759,63563277,ACTIVE,7,Olympian Property Management Pte Ltd,28/08/2018
4625,Single Tier Management Corporation,NA,T18MC0072L,THE PANORAMA,14 ANG MO KIO AVENUE 2 567698,# 14,ANG MO KIO AVENUE 2,NA,THE PANORAMA,567698,6264 5855,ACTIVE,698,Savills Property Management Pte Ltd,03/10/2018
4626,2 Tier Management Corporation,NA,T18MC0059F,UIC / V ON SHENTON,5 SHENTON WAY 068808,# 5,SHENTON WAY,# B1-01,UIC BUILDING,068808,63847862,ACTIVE,526,Knight Frank Property Asset Management Pte Ltd,09/10/2018
4627,Single Tier Management Corporation,NA,T18MC0032B,THE CREEK @ BUKIT,13 TOH TUCK ROAD 596196,# 13,TOH TUCK ROAD,# B1-01,THE CREEK @ BUKIT,596196,65030260,ACTIVE,260,Chambers Property Management Services Pte Ltd,14/05/2018
4628,Single Tier Management Corporation,NA,T18MC0057C,WEST STAR,na,# 11,TUAS BAY CLOSE,# 01-49,WEST STAR,636996,62660480,ACTIVE,109,Chambers Property Management Services Pte Ltd,17/08/2018
4629,Single Tier Management Corporation,NA,T18MC0078J,PLUS,20 CECIL STREET 049705,# 20,CECIL STREET,# B1-01,PLUS,049705,64431956,ACTIVE,280,CBRE Pte Ltd,27/10/2018
4630,Single Tier Management Corporation,NA,T18MC0085D,LIIV RESIDENCES,339 PASIR PANJANG ROAD 117368,# 339,PASIR PANJANG ROAD,NA,LIIV RESIDENCES,117368,68411524,ACTIVE,23,RAFFLES STRATA MANAGEMENT PTE LTD,23/11/2018
4631,Single Tier Management Corporation,NA,T18MC0036H,THE BROWNSTONE,Block 150 CANBERRA DRIVE 768079,# 150,CANBERRA DRIVE,# 01-61,THE BROWNSTONE,768079,62578720,ACTIVE,638,SAVILLS PROPERTY MANAGEMENT PTE LTD,01/06/2018
4632,Single Tier Management Corporation,NA,T18MC0086L,KALEIDO,100F LORONG K TELOK KURAU 425791,# 100F,LORONG K TELOK KURAU,NA,KALEIDO,425791,96982028,ACTIVE,14,SCOTIA PROPERTY MANAGEMENT PTE LTD,26/11/2018
4633,Single Tier Management Corporation,NA,T18MC0049A,70 @ TRURO,70 TRURO ROAD 217618,# 70,TRURO ROAD,NA,SHAW CENTRE,217618,96902926,ACTIVE,24,Asia Properties & Assets Consultancy Pte Ltd,06/08/2018
4635,Single Tier Management Corporation,NA,T18MC0045F,THE  CRITERION,1#01-04 YISHUN STREET 51 767996,# 1,YISHUN STREET 51,# 01-04,THE  CRITERION,767996,62628411,ACTIVE,505,na,08/01/2018
4636,Single Tier Management Corporation,NA,T18MC0062F,PLACE 8,21 PAYA LEBAR CRESCENT 536046,# 21,PAYA LEBAR CRESCENT,NA,PLACE 8,536046,NA,ACTIVE,8,ACE DECISION PROPERTY SERVICES PTE LTD,14/09/2018
4637,Single Tier Management Corporation,NA,T18MC0041L,HILBRE 28,68 HILLSIDE DRIVE 549018,# 68,HILLSIDE DRIVE,# 04-08,HILBRE 28,549018,62501102,ACTIVE,28,STARCITI VISION PROPERTY MANAGEMENT PTE LTD,07/03/2018
4638,Single Tier Management Corporation,NA,T18MC0065E,HIGHLINE RESIDENCES,1-13 KIM TIAN ROAD 169280,na,na,NA,NA,na,69040061,ACTIVE,500,CBRE Pte Ltd,15/09/2018
4639,Single Tier Management Corporation,NA,T18MC0076F,ARC 380,380 JALAN BESAR 209000,# 380,JALAN BESAR,# 01-24,ARC 380,209000,6282 7792,ACTIVE,167,Edmund Tie & Company Property Management Services Pte Ltd,10/09/2018
4641,2 Tier Management Corporation,NA,T18MC0083A,GUOCO TOWER,7 WALLICH STREET 078884,# 7,WALLICH STREET,# B2-08,GUOCO TOWER,078884,63868322,ACTIVE,195,GuocoLand Property Maintenance Services Pte. Ltd.,15/11/2018
4642,Single Tier Management Corporation,NA,T20MC0001J,MCST 4642,267 JOO CHIAT ROAD 427521,# 267,JOO CHIAT ROAD,# 03-01,NA,427521,NA,ACTIVE,4,na,09/01/2020
4643,Single Tier Management Corporation,NA,T19MC0014L,RICH RESIDENCES ,27 RICHARDS AVENUE 546438,# 1014,GEYLANG EAST AVENUE 3,# 02-186,RICH RESIDENCES,389729,67441083,ACTIVE,4,THE LOCK MANAGEMENT SERVICES PTE LTD,09/05/2019
4645,Single Tier Management Corporation,NA,T18MC0074C,VICTORY 8,na,# 291,JOO CHIAT ROAD,# 03-01,JK CENTRE,427543,NA,ACTIVE,51,na,10/08/2018
4646,Single Tier Management Corporation,NA,T18MC0060C,THE RISE@OXLEY,71  OXLEY RISE 238698,# 71,OXLEY RISE,# B1-01,NA,238698,87994584,ACTIVE,149,OCEAN IFM PTE LTD,12/09/2018
4647,Single Tier Management Corporation,NA,T18MC0079E,SOPHIA HILLS,29 MOUNT SOPHIA 228479,# 29,MOUNT SOPHIA,# 01-00,SOPHIA HILLS CONDOMINIUM MANAGEMENT OFFICE @ LEVEL 1 CLUBHOUSE,228479,6835 7001,ACTIVE,493,CBRE Pte Ltd,03/11/2018
4648,Single Tier Management Corporation,NA,T18MC0077B,SOL ACRES,2 CHOA CHU KANG GROVE 688238,# 2,CHOA CHU KANG GROVE,# B1-01,SOL ACRES,688238,62195261,ACTIVE,1327,Savills Property Management Pte Ltd,19/10/2018
4649,Single Tier Management Corporation,NA,T18MC0075K,GREENWOOD MEWS,271 GREENWOOD AVENUE 286623,# 271,GREENWOOD AVENUE,# B1-01,GREENWOOD MEWS,286623,64634342,ACTIVE,62,Knight Frank Property Asset Management Pte Ltd,08/10/2018
4651,Single Tier Management Corporation,NA,T18MC0071D,EON SHENTON,70 SHENTON WAY 079118,# 70,SHENTON WAY,# 22-01,EON SHENTON ,079118,88144248,ACTIVE,253,CBRE PTE LTD,10/02/2018
4652,Single Tier Management Corporation,NA,T19MC0016C,VIIO @ BALESTIER,520 BALESTIER ROAD 329853,# 520,BALESTIER ROAD,# 02-05,VIIO @ BALESTIER,329853,64568805,ACTIVE,78,SAVILLS PROPERTY MANAGEMENT PTE LTD,23/05/2019
4653,Single Tier Management Corporation,NA,T18MC0068D,ONE SURIN,1 SURIN AVENUE 535576,# 7H,SURIN AVENUE,NA,ONE SURIN,533913,63375277,ACTIVE,27,RealtyLink Consultancy Pte Ltd,27/09/2018
4654,Single Tier Management Corporation,NA,T18MC0084H,COCO PALMS,11 PASIR RIS GROVE 518140,# 11,PASIR RIS GROVE,# 01-02,COCO PALMS,518140,62810133,ACTIVE,950,na,21/11/2018
4655,Single Tier Management Corporation,NA,T18MC0080B,TRILIVE,111 TAMPINES ROAD 535133,# 111,TAMPINES ROAD,# 01-17,TRILIVE,535133,6909 0353,ACTIVE,224,na,07/11/2018
4656,Single Tier Management Corporation,NA,T18MC0069L,ADANA @ THOMSON,12 OLD UPPER THOMSON ROAD 573870,# 12,OLD UPPER THOMSON ROAD,# 01-16,ADANA@THOMSON,329134,6547 4828,ACTIVE,74,HAUS PROPERTY MANAGEMENT PTE LTD,27/09/2018
4657,Single Tier Management Corporation,NA,T19MC0038E,ROOTS@TRANSIT,9 TRANSIT ROAD 778885,# 9,TRANSIT ROAD,NA,ROOTS @ TRANSIT,050531,98633483,ACTIVE,31,Dickson Property Consultants Pte Ltd,02/12/2019
4658,Single Tier Management Corporation,NA,T18MC0067H,8 SAINT THOMAS,12 ST. THOMAS WALK 238147,# 12,ST. THOMAS WALK,NA,8 ST THOMAS,238147,63650173,ACTIVE,250,Savills Property Management Pte Ltd,26/09/2018
4659,Single Tier Management Corporation,NA,T19MC0015G,CHANCERY HILL VILLAS,14 CHANCERY HILL ROAD 309655,# 12D-12S,CHANCERY HILL ROAD,NA,CHANCERLY HILL VILLAS,309655,NA,ACTIVE,14,Corporate Visions Pte Ltd,21/05/2019
4661,Single Tier Management Corporation,NA,T19MC0008A,TREASURE CREST,50 ANCHORVALE CRESCENT 544629,# 64,ANCHORVALE CRESCENT,NA,TREASURE CREST,544616,69113160,ACTIVE,504,Simply Sakal Pte Ltd (Formerly known as Aces Assets Management Pte Ltd),08/04/2019
4662,2 Tier Management Corporation,NA,T19MC0007E,DUO,1 FRASER STREET 189350,# 3,FRASER STREET,# B2-02,DUO,189352,63868911,ACTIVE,687,SAVILLS (SINGAPORE) PTE LTD,26/03/2019
4663,Single Tier Management Corporation,NA,T19MC0003K,SYMPHONY SUITES,1 YISHUN CLOSE 768004,# 23,YISHUN CLOSE,NA,SYMPHONY SUITES ,768015,67026018,ACTIVE,660,ABSOLUT PROPERTIES PTE LTD,18/02/2019
4664,Single Tier Management Corporation,NA,T19MC0004F,THE VISIONAIRE,202 CANBERRA DRIVE 767963,# 202,CANBERRA DRIVE,NA,THE VISIONAIRE,767963,69068283,ACTIVE,632,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,25/02/2019
4665,Single Tier Management Corporation,NA,T18MC0087G,MAYFAIR RESIDENCES,531 EAST COAST ROAD 429065,# 531,EAST COAST ROAD,# 03-02,MAYFAIR RESIDENCES ,429065,65333375,ACTIVE,20,Rhodo Property & Estate Management Services Pte Ltd,29/11/2018
4668,Single Tier Management Corporation,NA,T19MC0005B,THOMSON IMPRESSIONS,1 LORONG PUNTONG 576443,# 3,LORONG PUNTONG,# 01-17,THOMSON IMPRESSIONS,576444,NA,ACTIVE,288,na,28/02/2019
4670,Single Tier Management Corporation,NA,T19MC0019B,TRE RESIDENCES,9 GEYLANG EAST AVENUE 1 389783,# 9,GEYLANG EAST AVENUE 1,# B1-10,TRE RESIDENCES,389783,6741 1733,ACTIVE,250,na,02/07/2019
4671,Single Tier Management Corporation,NA,T19MC0021F,MEGA@WOODLANDS,39 WOODLANDS CLOSE 737856,# 39,WOODLANDS CLOSE,# 01-64,MEGA @ WOODLANDS,737856,62586944,ACTIVE,512,EMPIRE CITY CONSULTANT PTE LTD,16/07/2019
4672,Single Tier Management Corporation,NA,T19MC0018F,T-SPACE,1 TAMPINES NORTH DRIVE 1 528559,# 1,TAMPINES NORTH DRIVE 1,# 01-41,T-SPACE,528559,69359197,ACTIVE,110,ACUMEN PROPERTY MANAGEMENT PTE LTD,27/06/2019
4674,2 Tier Management Corporation,NA,T19MC0026H,MANAGEMENT CORPN STRATA TITLE PLAN NO 4674,5 STRAITS VIEW 018935,# 5,STRAITS VIEW,# B2-77,MARINE ONE,018935,65811069,ACTIVE,1042,CBRE Pte Ltd,20/09/2019
4675,Single Tier Management Corporation,NA,T19MC0024E,KALLANG RIVERSIDE,51 KAMPONG BUGIS 338986,# 51,KAMPONG BUGIS,# 02-01,KALLANG RIVERSIDE,338986,62914337,ACTIVE,212,Smart Property Management (Singapore) Pte Ltd,05/08/2019
4676,Single Tier Management Corporation,NA,T19MC0020K,STRAITS MANSIONS,26 SEA AVENUE 424246,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,6842 1731,ACTIVE,25,CORPORATE REAL ESTATE MANAGEMENT SERVICES PTE LTD,08/07/2019
4677,2 Tier Management Corporation,NA,T19MC0006J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO 4677,13 STAMFORD ROAD 178905,# 13,STAMFORD ROAD,# B2-56,CAPITOL SINGAPORE,178905,63857488,ACTIVE,43,EDMUND TIE & COMPANY PROPERTY MANAGEMENT SERVICES PTE LTD,22/03/2019
4679,Single Tier Management Corporation,NA,T19MC0010E,NORDCOM II,2 GAMBAS CRESCENT 757044,# 2,GAMBAS CRESCENT,# 01-44,NORDCOM 2,757044,62568801,ACTIVE,318,na,22/04/2019
4680,Single Tier Management Corporation,NA,T20MC0017A,M5@JALAN MUTIARA,5 JALAN MUTIARA 249185,# 38c,JALAN PEMIMPIN,# 03-01,BOSCH BUILDING,577180,62230169,ACTIVE,33,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,25/07/2020
4681,Single Tier Management Corporation,NA,T19MC0013D,TRANQUILIA @ KISMIS,7 ENG KONG ROAD 599092,# 8,BURN ROAD,# 17-06,TRIVEX,369977,67026018,ACTIVE,7,ABSOLUT PROPERTIES PTE LTD,29/04/2019
4682,2 Tier Management Corporation,NA,T19MC0022B,WATERWAY POINT & WATERTOWN,83 PUNGGOL CENTRAL 828761,# 83,PUNGGOL CENTRAL,# 01-78,WATERWAY POINT & WATERTOWN,828761,NA,ACTIVE,995,Knight Frank Property Asset Management Pte Ltd,17/07/2019
4683,Single Tier Management Corporation,NA,T19MC0009H,ACE@BUROH,na,# 2,BUROH CRESCENT,# 01-09,ACE@BUROH,627546,62654956,ACTIVE,101,Exceltec Property Management Pte Ltd,16/04/2019
4685,Single Tier Management Corporation,NA,T19MC0017K,CITY GATE,371 BEACH ROAD 199597,# 371,BEACH ROAD,# 01-54,CITY GATE,199597,NA,ACTIVE,499,na,08/06/2019
4687,Single Tier Management Corporation,NA,T19MC0030D,SANDY 8,8 SANDY LANE 437324,# 13,LORONG 8 TOA PAYOH,# 02-04,BRADDELL TECH,319261,61004377,ACTIVE,20,OLYMPIAN PROPERTY MANAGEMENT PTE LTD,14/10/2019
4689,Single Tier Management Corporation,NA,T19MC0032G,PRINCIPAL GARDEN ,93 PRINCE CHARLES CRESCENT 159026,# 91,PRINCE CHARLES CRESCENT,NA,PRINCIPAL GARDEN,159025,69043281,ACTIVE,663,Knight Frank Property Asset Management Pte Ltd,15/10/2019
4690,2 Tier Management Corporation,NA,T19MC0025A,THE WISTERIA/ WISTERIA MALL,594 YISHUN RING ROAD 768696,# 596,YISHUN RING ROAD,# 00-00,THE WISTERIA / WISTERIA MALL,768697,63463238,ACTIVE,216,Savills Property Management Pte Ltd,13/08/2019
4692,Single Tier Management Corporation,NA,T19MC0031L,NORTHWAVE,101  WOODLANDS VIEW 737708,# 101,WOODLANDS VIEW,# 02-02,NORTHWAVE,737708,65333375,ACTIVE,358,Rhodo Property & Estate Management Services Pte Ltd,14/10/2019
4693,Single Tier Management Corporation,NA,T19MC0035F,BOTANIQUE AT BARTLEY,221 UPPER PAYA LEBAR ROAD 533875,# 239,UPPER PAYA LEBAR ROAD,NA,BOTANIQUE AT BARTLEY,533866,69042304 ,ACTIVE,797,Knight Frank Property Asset Management Pte Ltd,11/11/2019
4694,Single Tier Management Corporation,NA,T20MC0019D,WOODLANDS CONNECTION,4  WOODLANDS SECTOR 2 737724,# 4,WOODLANDS SECTOR 2,NA,WOODLANDS CONNECTIONS,734724,NA,ACTIVE,26,ACE DECISION FACILITIES MANAGEMENT PTE LTD,28/07/2020
4695,Single Tier Management Corporation,NA,T20MC0013F,SHINE @TUAS SOUTH,11 TUAS SOUTH LINK 1 636901,# 11,TUAS SOUTH LINK 1,# 01-44,MCST 4695,636901,90838073,ACTIVE,179,CBRE PTE LTD,27/06/2020
4696,Single Tier Management Corporation,NA,T20MC0016E,GEM RESIDENCES,3 TOA PAYOH NORTH 319459,# 1,LORONG 5 TOA PAYOH,# 01-06,GEM RESIDENCES,319458,6962 1383(4),ACTIVE,578,Savills Property Management Pte Ltd,21/07/2020
4697,Single Tier Management Corporation,NA,T21MC0002K,PLATINUM @ PIONEER,36 TUAS AVENUE 11 639113,# 36,TUAS AVENUE 11,NA,PLATINUM @ PIONEER,639113,9679 7824,ACTIVE,17,Phamous Facilities Management Pte Ltd,25/01/2021
4698,Single Tier Management Corporation,NA,T20MC0010G,THE CLEMENT CANOPY,16 CLEMENTI AVENUE 1 129960,# 18,CLEMENTI AVENUE 1,# 02-14,THE CLEMENT CANOPY,129961,65132790,ACTIVE,505,na,24/06/2020
4700,Single Tier Management Corporation,NA,T19MC0037J,MANAGEMENT CORPN STRATA TITLE PLAN NO 4700,38 JERVOIS ROAD 249078,# 38,JERVOIS ROAD,# 01-04,38 JERVOIS,249078,97413987,ACTIVE,27,Chambers Property Management Services Pte Ltd,27/11/2019
4701,Single Tier Management Corporation,NA,T19MC0027D,LAKE GRANDE,4 JURONG LAKE LINK 648158,na,na,NA,NA,na,65138766,ACTIVE,710,Landsfield Property Consultants Pte Ltd,01/10/2019
4702,Single Tier Management Corporation,NA,T19MC0034K,NEEMTREE,30 JALAN KEMAMAN 329341,# 30,JALAN KEMAMAN,# 01-01,NEEM TREE CONDOMINIUM,577180,62230169,ACTIVE,84,Smart Property Management (Singapore) Pte Ltd,07/11/2019
4704,2 Tier Management Corporation,NA,T20MC0004H,THE POIZ RESIDENCES /THE POIZ CENTRE,51 UPPER SERANGOON ROAD 347697,# 51,UPPER SERANGOON ROAD,# 03-15,THE POIZ RESIDENCES / CENTRE,347697,69803508,ACTIVE,731,DEESOLO INTERNATIONAL PTE LTD,11/03/2020
4705,Single Tier Management Corporation,NA,T19MC0028L,ELITE RESIDENCES,0 ELITE TERRACE 458806,# 160,PAYA LEBAR ROAD,# 05-05,ORION @ PAYA LEBAR,409022,NA,ACTIVE,8,Knight Frank Property Asset Management Pte Ltd,07/10/2019
4706,2 Tier Management Corporation,NA,T19MC0036B,FARRER SQUARE,na,# 20,MARTIN ROAD,# 03-01,SENG KEE BUILDING ,239070,63350117,ACTIVE,49,Savills Property Management Pte Ltd,13/11/2019
4707,Single Tier Management Corporation,NA,T20MC0003A,ALANA,210 SUNRISE TERRACE 804582,# 210,SUNRISE TERRACE,NA,ALANA,804582,64832258,ACTIVE,78,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,11/03/2020
4708,2 Tier Management Corporation,NA,T20MC00148,BIJOU,2 JALAN MAT JAMBOL 119554,# 4,JALAN MAT JAMBOL,# 01-12,BIJOU CONDOMINIUM,119555,6909 7852,ACTIVE,124,Knight Frank Property Asset Management Pte Ltd,16/07/2020
4709,Single Tier Management Corporation,NA,T21MC0019J,MANAGEMENT CORPN STRATA TITLE PLAN NO 4709,183 UPPER THOMSON ROAD 574332,# 183,UPPER THOMSON ROAD,# 01-01,183 LONGHAUS,574429,62501102,ACTIVE,40,Bond Properties Pte Ltd,31/08/2021
4710,Single Tier Management Corporation,NA,T19MC0033C,INZ RESIDENCE,60 CHOA CHU KANG AVENUE 5 688191,# 66,CHOA CHU KANG AVENUE 5,NA,INZ RESIDENCE,688194,69081073,ACTIVE,497,CWL Facilities Management Pte Ltd,04/11/2019
4713,Single Tier Management Corporation,NA,T21MC0008H,STURDEE RESIDENCES,10 BEATTY ROAD 209955,# 10,BEATTY ROAD,# B1-01,STURDEE RESIDENCES,209955,69701023,ACTIVE,305,Savills Property Management Pte Ltd,09/03/2021
4714,Single Tier Management Corporation,NA,T19MC0039A,KINGSFORD WATERBAY,64 UPPER SERANGOON VIEW 533886,# 64,UPPER SERANGOON VIEW,# 03-03,KINGSFORD WATERBAY,533886,6208 1225,ACTIVE,1171,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,22/12/2019
4715,Single Tier Management Corporation,NA,T22MC0005C,265/267/269/271 OUTRAM ROAD,265 OUTRAM ROAD 168059,# 265,OUTRAM ROAD,# 01-,CT HUB 2,169059,64111696,ACTIVE,21,Chambers Property Management Services Pte Ltd,21/03/2022
4716,Single Tier Management Corporation,NA,T19MC0029G,PAVILION SQUARE,345 GEYLANG ROAD 389366,# 345,GEYLANG ROAD,NA,PAVILION SQUARE| MANAGEMENT OFFICE,389366,96654037,ACTIVE,135,DP PROPERTY AND FACILITIES MANAGEMENT PTE LTD ,07/10/2019
4717,Single Tier Management Corporation,NA,T20MC0018H,24 ONE RESIDENCES,243 PASIR PANJANG ROAD 118599,# 241,PASIR PANJANG ROAD,# 00-0000,24 ONE RESIDENCES,118599,NA,ACTIVE,24,Raffles Strata Management Pte Ltd,28/07/2020
4718,Single Tier Management Corporation,NA,T20MC0002E,HIGH PARK RESIDENCES,21 FERNVALE ROAD 797637,# 21,FERNVALE ROAD,# 01-10,HIGH PARK RESIDENCES,797637,83212975,ACTIVE,1399,DEESOLO INTERNATIONAL PTE LTD,09/02/2020
4719,Single Tier Management Corporation,NA,T20MC0024G,THE RAMFORD,6 RAMBAI ROAD 418934,# 22,SIN MING LANE,# 08-86,Midview City,573969,NA,ACTIVE,14,Olympian Property Management Pte Ltd,10/11/2020
4720,Single Tier Management Corporation,NA,T20MC0011C,TK ONE,45 LORONG N TELOK KURAU 425169,# 420,NORTH BRIDGE ROAD,# 06-01,NORTH BRIDGE CENTRE,188727,63370087,ACTIVE,5,Earnest Management Services Pte Ltd,25/06/2020
4721,Single Tier Management Corporation,NA,T21MC0004B,HARPER POINT,25 HARPER ROAD 369683,# 25,HARPER ROAD,# 01-07,HARPER POINT,369683,69709950,ACTIVE,52,Chambers Property Management Services Pte Ltd,16/02/2021
4722,Single Tier Management Corporation,NA,T20MC0006L,THE ALPS RESIDENCES,105 TAMPINES STREET 86 528577,# 105,TAMPINES STREET 86,# B1-12,THE ALPS RESIDENCES,528577,69709102 ,ACTIVE,628,ASIA PROPERTIES & ASSETS CONSULTANCY PTE LTD,08/05/2020
4723,Single Tier Management Corporation,NA,T21MC0001C,The Enclave.Holland,131 HOLLAND ROAD 278569,# 131,HOLLAND ROAD,NA,THE ENCLAVE.HOLLAND,278569,NA,ACTIVE,26,Olympian Property Management Pte Ltd,08/01/2021
4724,Single Tier Management Corporation,NA,T21MC0005J,THE HEEREN,260 ORCHARD ROAD 238855,# 260,ORCHARD ROAD,# 06-01,THE HEEREN,238855,67384388,ACTIVE,17,SWEE CHENG MANAGEMENT PTE LTD,23/02/2021
4725,Single Tier Management Corporation,NA,T21MC0017F,SEASIDE RESIDENCES,10 SIGLAP LINK 448869,# 14,SIGLAP LINK,# B1-01,SEASIDE RESIDENCES,448871,69044358,ACTIVE,841,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,12/08/2021
4726,Single Tier Management Corporation,NA,T20MC0005D,NA,na,# 5/5A-C,YONG SIAK STREET,NA,NA,168643,NA,ACTIVE,4,na,01/04/2020
4727,Single Tier Management Corporation,NA,T20MC0020A,THE NAVIAN,178 JALAN EUNOS 419530,# 1,PAYA LEBAR LINK,# 04-01,NA,408533,NA,ACTIVE,48,TRI PROPERTY ASSET MANAGEMENT PTE LTD,04/08/2020
4728,Single Tier Management Corporation,NA,T20MC0008C,ASIA GREEN,9 TAMPINES GRANDE 528735,# 7,TAMPINES GRANDE,# 02-01,ASIA GREEN,528736,67844270,ACTIVE,23,CBM PTE LTD,02/06/2020
4729,Single Tier Management Corporation,NA,T20MC0015J,FUNAN,107 NORTH BRIDGE ROAD 179105,# 107,NORTH BRIDGE ROAD,# B3-00,FUNAN,179105,69701644,ACTIVE,29,CAPITALAND RETAIL MANAGEMENT PTE. LTD.,16/07/2020
4732,Single Tier Management Corporation,NA,T21MC0016K,KANDIS RESIDENCE,4 KANDIS LINK 756968,# 4,KANDIS LINK,# B1-01,KANDIS RESIDENCE,756968,66835008,ACTIVE,130,Knight Frank Property Asset Management Pte Ltd,10/08/2021
